iter	RMSE
1513	0.2332531606
1514	0.2332449144
1515	0.233242453
1516	0.2332370458
1517	0.2332301032
1518	0.2332234352
1519	0.2332165984
1520	0.2332104947
1521	0.233203286
1522	0.2331959752
1523	0.2331881168
1524	0.2331804313
1525	0.2331710338
1526	0.2331603685
1527	0.2331535244
1528	0.2331507205
1529	0.2331452665
1530	0.2331366531
1531	0.2331322505
1532	0.233127545
1533	0.2331210248
1534	0.2331150224
1535	0.2331118122
1536	0.2331048559
1537	0.2331019729
1538	0.2330967957
1539	0.2330902919
1540	0.2330870975
1541	0.2330787433
1542	0.2330700076
1543	0.2330671389
1544	0.2330615905
1545	0.2330587564
1546	0.2330522958
1547	0.2330438471
1548	0.2330368649
1549	0.2330302523
1550	0.2330225584
1551	0.233015392
1552	0.2330087356
1553	0.2330033582
1554	0.2329927497
1555	0.2329863963
1556	0.2329824787
1557	0.2329746803
1558	0.2329691026
1559	0.2329638736
1560	0.2329579647
1561	0.2329506841
1562	0.2329452502
1563	0.2329390762
1564	0.2329322878
1565	0.2329259925
1566	0.2329175862
1567	0.2329114319
1568	0.2329004791
1569	0.2328946149
1570	0.2328902356
1571	0.2328830322
1572	0.2328749309
1573	0.2328672071
1574	0.2328589687
1575	0.2328496098
1576	0.2328442444
1577	0.2328368032
1578	0.2328308964
1579	0.2328245397
1580	0.2328191498
1581	0.2328134454
1582	0.2328109811
1583	0.2328043883
1584	0.2327976912
1585	0.2327888857
1586	0.232777917
1587	0.2327701121
1588	0.2327637186
1589	0.2327578377
1590	0.2327535145
1591	0.2327499926
1592	0.2327441606
1593	0.2327321712
1594	0.2327284813
1595	0.2327234647
1596	0.2327149002
1597	0.2327065472
1598	0.2327011412
1599	0.232690403
1600	0.2326804983
1601	0.2326708641
1602	0.2326614912
1603	0.2326582739
1604	0.2326479047
1605	0.2326418603
1606	0.2326333903
1607	0.2326268369
1608	0.2326210248
1609	0.2326152741
1610	0.2326107352
1611	0.232601534
1612	0.2325947509
1613	0.2325886897
1614	0.2325827266
1615	0.2325774953
1616	0.2325725238
1617	0.2325665166
1618	0.2325581862
1619	0.2325511879
1620	0.2325452703
1621	0.2325385034
1622	0.2325291265
1623	0.23252235
1624	0.2325148235
1625	0.2325091161
1626	0.2325007596
1627	0.2324946426
1628	0.2324889892
1629	0.2324825221
1630	0.2324766955
1631	0.2324708439
1632	0.2324632537
1633	0.2324572971
1634	0.2324540361
1635	0.2324506222
1636	0.2324445701
1637	0.2324389734
1638	0.2324357705
1639	0.232433076
1640	0.2324277674
1641	0.2324201787
1642	0.2324111949
1643	0.2324053689
1644	0.2323976446
1645	0.2323945205
1646	0.2323883416
1647	0.2323818795
1648	0.232373688
1649	0.2323678172
1650	0.2323628161
1651	0.2323529857
1652	0.2323487316
1653	0.232337412
1654	0.2323311512
1655	0.2323210521
1656	0.2323155149
1657	0.2323087363
1658	0.232299837
1659	0.2322933462
1660	0.2322844801
1661	0.2322806406
1662	0.2322744827
1663	0.2322670025
1664	0.232262046
1665	0.2322554163
1666	0.2322488516
1667	0.2322441134
1668	0.232237627
1669	0.2322315531
1670	0.2322229342
1671	0.2322201218
1672	0.232214752
1673	0.2322070993
1674	0.2322011712
1675	0.2321941406
1676	0.2321895289
1677	0.2321836805
1678	0.232180468
1679	0.2321746645
1680	0.2321715716
1681	0.2321650755
1682	0.2321577765
1683	0.2321498672
1684	0.2321429583
1685	0.2321355841
1686	0.2321285438
1687	0.232120094
1688	0.2321095663
1689	0.2321055615
1690	0.2321001749
1691	0.232093675
1692	0.2320881622
1693	0.232080039
1694	0.23207425
1695	0.2320686829
1696	0.2320624001
1697	0.2320542941
1698	0.2320456809
1699	0.2320379073
1700	0.2320319081
1701	0.2320246692
1702	0.2320168527
1703	0.2320113385
1704	0.2320049339
1705	0.2320005942
1706	0.2319932307
1707	0.231986029
1708	0.231980586
1709	0.2319739422
1710	0.2319673884
1711	0.2319613479
1712	0.2319542548
1713	0.2319485281
1714	0.2319432794
1715	0.2319353217
1716	0.2319285415
1717	0.2319209848
1718	0.2319130332
1719	0.2319048487
1720	0.2318977966
1721	0.2318923604
1722	0.2318852317
1723	0.2318756681
1724	0.2318687201
1725	0.2318632733
1726	0.2318561851
1727	0.2318501332
1728	0.2318432096
1729	0.2318386743
1730	0.2318288802
1731	0.2318231478
1732	0.2318174456
1733	0.2318100519
1734	0.2318078646
1735	0.2318017824
1736	0.2317966884
1737	0.2317902898
1738	0.2317833439
1739	0.2317789819
1740	0.2317750836
1741	0.2317701031
1742	0.2317616551
1743	0.2317562233
1744	0.2317494971
1745	0.2317443926
1746	0.2317407741
1747	0.2317360839
1748	0.231729858
1749	0.2317273383
1750	0.23171956
1751	0.2317133065
1752	0.2317066147
1753	0.2316968783
1754	0.2316905687
1755	0.2316841217
1756	0.2316781013
1757	0.2316727684
1758	0.2316663182
1759	0.2316595941
1760	0.2316556514
1761	0.2316513191
1762	0.2316417077
1763	0.2316354482
1764	0.2316289081
1765	0.2316238123
1766	0.2316169093
1767	0.2316081564
1768	0.2316005457
1769	0.2315963493
1770	0.2315911092
1771	0.2315877688
1772	0.2315829489
1773	0.2315752643
1774	0.2315694617
1775	0.2315644164
1776	0.2315573304
1777	0.2315511048
1778	0.2315457033
1779	0.2315404761
1780	0.2315318951
1781	0.2315269886
1782	0.2315210603
1783	0.2315162193
1784	0.2315109773
1785	0.2315066302
1786	0.2315022141
1787	0.2314972449
1788	0.2314884128
1789	0.2314818391
1790	0.2314797475
1791	0.2314757227
1792	0.2314702779
1793	0.2314634227
1794	0.2314597429
1795	0.2314525833
1796	0.2314463419
1797	0.2314413804
1798	0.2314373489
1799	0.2314324777
1800	0.231427602
1801	0.2314187011
1802	0.2314118156
1803	0.2314038812
1804	0.2313962962
1805	0.2313924348
1806	0.231386383
1807	0.2313809728
1808	0.2313710564
1809	0.2313650156
1810	0.2313569744
1811	0.2313527721
1812	0.2313475576
1813	0.2313420041
1814	0.2313379319
1815	0.2313293477
1816	0.2313228118
1817	0.2313142488
1818	0.2313098724
1819	0.2313058697
1820	0.2312983925
1821	0.2312936916
1822	0.2312868447
1823	0.2312834275
1824	0.2312785018
1825	0.2312729908
1826	0.2312657328
1827	0.2312606613
1828	0.2312558018
1829	0.2312495461
1830	0.2312440594
1831	0.2312380089
1832	0.2312317399
1833	0.2312285487
1834	0.2312246933
1835	0.2312189367
1836	0.2312129121
1837	0.2312061101
1838	0.2311988509
1839	0.2311917575
1840	0.2311853707
1841	0.2311792685
1842	0.2311730902
1843	0.2311638428
1844	0.2311572226
1845	0.231151454
1846	0.2311455073
1847	0.2311401332
1848	0.2311328166
1849	0.2311257204
1850	0.2311191572
1851	0.231114577
1852	0.2311093727
1853	0.2311041729
1854	0.231099673
1855	0.2310971953
1856	0.231090479
1857	0.2310808394
1858	0.231077622
1859	0.2310702168
1860	0.2310614668
1861	0.2310535706
1862	0.2310481517
1863	0.231045629
1864	0.2310362606
1865	0.2310288212
1866	0.2310211299
1867	0.2310137521
1868	0.2310075487
1869	0.2310014885
1870	0.230996663
1871	0.2309911257
1872	0.2309847837
1873	0.230979214
1874	0.230973048
1875	0.2309641656
1876	0.2309577536
1877	0.2309526279
1878	0.2309456164
1879	0.2309393303
1880	0.2309342982
1881	0.2309265052
1882	0.2309222865
1883	0.2309167501
1884	0.2309085491
1885	0.2309015217
1886	0.2308925459
1887	0.2308886884
1888	0.2308821218
1889	0.230874173
1890	0.230868198
1891	0.2308630991
1892	0.2308574054
1893	0.2308536473
1894	0.230847243
1895	0.2308412312
1896	0.2308346086
1897	0.230827756
1898	0.2308211675
1899	0.2308143234
1900	0.2308103207
1901	0.2308020237
1902	0.2307961149
1903	0.2307916537
1904	0.230785073
1905	0.2307755349
1906	0.2307700153
1907	0.2307637703
1908	0.230758976
1909	0.2307525975
1910	0.2307436316
1911	0.2307382465
1912	0.2307330437
1913	0.2307265613
1914	0.2307188275
1915	0.2307116396
1916	0.2307056877
1917	0.2306986169
1918	0.2306911066
1919	0.2306855609
1920	0.2306789503
1921	0.2306729096
1922	0.2306644947
1923	0.2306558617
1924	0.2306512879
1925	0.2306440039
1926	0.230639037
1927	0.2306334561
1928	0.2306260261
1929	0.2306205147
1930	0.2306156613
1931	0.2306092784
1932	0.2306049998
1933	0.2305987527
1934	0.2305906813
1935	0.2305853916
1936	0.2305816608
1937	0.2305741465
1938	0.2305712736
1939	0.2305631312
1940	0.2305563907
1941	0.2305502674
1942	0.2305444434
1943	0.2305392717
1944	0.2305332033
1945	0.2305290392
1946	0.2305196071
1947	0.2305135649
1948	0.230507714
1949	0.2305007027
1950	0.230495882
1951	0.2304883975
1952	0.2304828158
1953	0.2304756748
1954	0.2304696905
1955	0.2304642447
1956	0.2304559487
1957	0.2304505254
1958	0.2304457309
1959	0.2304374129
1960	0.2304314686
1961	0.230425883
1962	0.2304179147
1963	0.2304111993
1964	0.2304098056
1965	0.2304037542
1966	0.2303961895
1967	0.2303937795
1968	0.2303887433
1969	0.2303837916
1970	0.230376269
1971	0.2303697205
1972	0.2303623503
1973	0.2303563678
1974	0.2303517072
1975	0.2303456331
1976	0.2303388996
1977	0.2303327057
1978	0.2303276187
1979	0.2303196099
1980	0.2303170507
1981	0.2303092715
1982	0.2303028732
1983	0.230295416
1984	0.2302876003
1985	0.2302818998
1986	0.2302732694
1987	0.2302654149
1988	0.2302579261
1989	0.2302501074
1990	0.230248252
1991	0.2302376878
1992	0.23023059
1993	0.2302245177
1994	0.2302160206
1995	0.2302104195
1996	0.2302085854
1997	0.2302045991
1998	0.2301997348
1999	0.2301906284
2000	0.2301849476
2001	0.2301779072
2002	0.2301715526
2003	0.230163115
2004	0.2301538565
2005	0.2301489364
2006	0.2301459382
2007	0.2301433412
2008	0.2301371247
2009	0.2301336505
2010	0.2301264556
2011	0.2301219831
2012	0.2301157438
2013	0.2301093861
2014	0.2301028775
2015	0.2300980247
2016	0.2300928849
2017	0.2300880644
2018	0.2300818276
2019	0.230077526
2020	0.2300747959
2021	0.2300676897
2022	0.230064608
2023	0.2300573
2024	0.2300504156
2025	0.2300437195
2026	0.2300375912
2027	0.230032613
2028	0.2300279912
2029	0.2300225165
2030	0.2300211399
2031	0.2300140566
2032	0.2300083148
2033	0.2300026039
2034	0.2300003608
2035	0.2299941063
2036	0.2299877002
2037	0.2299823127
2038	0.2299778543
2039	0.2299716668
2040	0.2299666207
2041	0.2299604484
2042	0.2299530909
2043	0.2299485405
2044	0.2299431992
2045	0.2299381089
2046	0.2299361693
2047	0.2299309039
