iter	Passed	Remaining
1676	10914	2414
1677	10920	2407
1678	10927	2401
1679	10933	2394
1680	10939	2388
1681	10946	2381
1682	10952	2375
1683	10958	2368
1684	10964	2361
1685	10969	2355
1686	10976	2348
1687	10982	2342
1688	10988	2335
1689	10994	2329
1690	11000	2322
1691	11006	2315
1692	11012	2309
1693	11017	2302
1694	11023	2295
1695	11029	2289
1696	11035	2282
1697	11041	2276
1698	11048	2269
1699	11054	2262
1700	11059	2256
1701	11064	2249
1702	11070	2242
1703	11076	2236
1704	11083	2229
1705	11089	2223
1706	11096	2216
1707	11102	2210
1708	11108	2203
1709	11114	2196
1710	11120	2190
1711	11127	2183
1712	11133	2177
1713	11139	2170
1714	11145	2164
1715	11150	2157
1716	11154	2150
1717	11159	2143
1718	11163	2136
1719	11168	2129
1720	11173	2123
1721	11178	2116
1722	11184	2109
1723	11190	2103
1724	11195	2096
1725	11200	2089
1726	11204	2082
1727	11209	2075
1728	11217	2069
1729	11223	2062
1730	11228	2056
1731	11235	2049
1732	11240	2043
1733	11244	2036
1734	11249	2029
1735	11254	2022
1736	11259	2015
1737	11263	2009
1738	11268	2002
1739	11273	1995
1740	11278	1988
1741	11283	1982
1742	11288	1975
1743	11293	1968
1744	11298	1961
1745	11302	1954
1746	11307	1948
1747	11312	1941
1748	11317	1934
1749	11323	1928
1750	11328	1921
1751	11334	1914
1752	11339	1908
1753	11344	1901
1754	11350	1894
1755	11355	1888
1756	11359	1881
1757	11366	1874
1758	11370	1868
1759	11376	1861
1760	11384	1855
1761	11389	1848
1762	11395	1842
1763	11401	1835
1764	11405	1828
1765	11411	1822
1766	11417	1815
1767	11422	1809
1768	11428	1802
1769	11433	1795
1770	11438	1789
1771	11443	1782
1772	11447	1775
1773	11452	1768
1774	11457	1762
1775	11462	1755
1776	11468	1748
1777	11474	1742
1778	11480	1735
1779	11485	1729
1780	11491	1722
1781	11495	1715
1782	11500	1709
1783	11504	1702
1784	11509	1695
1785	11514	1689
1786	11520	1682
1787	11526	1676
1788	11531	1669
1789	11535	1662
1790	11540	1655
1791	11544	1649
1792	11549	1642
1793	11555	1636
1794	11561	1629
1795	11566	1622
1796	11572	1616
1797	11578	1609
1798	11582	1603
1799	11587	1596
1800	11592	1589
1801	11596	1583
1802	11601	1576
1803	11606	1569
1804	11612	1563
1805	11618	1556
1806	11623	1550
1807	11628	1543
1808	11632	1536
1809	11638	1530
1810	11643	1523
1811	11648	1517
1812	11654	1510
1813	11659	1504
1814	11664	1497
1815	11670	1491
1816	11676	1484
1817	11680	1477
1818	11685	1471
1819	11690	1464
1820	11694	1457
1821	11699	1451
1822	11705	1444
1823	11710	1438
1824	11715	1431
1825	11722	1425
1826	11726	1418
1827	11731	1411
1828	11736	1405
1829	11740	1398
1830	11745	1391
1831	11751	1385
1832	11756	1378
1833	11761	1372
1834	11766	1365
1835	11772	1359
1836	11776	1352
1837	11781	1346
1838	11786	1339
1839	11790	1332
1840	11794	1326
1841	11799	1319
1842	11804	1313
1843	11809	1306
1844	11814	1299
1845	11819	1293
1846	11824	1286
1847	11829	1280
1848	11833	1273
1849	11838	1267
1850	11843	1260
1851	11848	1253
1852	11853	1247
1853	11857	1240
1854	11863	1234
1855	11868	1227
1856	11873	1221
1857	11878	1214
1858	11882	1208
1859	11887	1201
1860	11891	1194
1861	11896	1188
1862	11900	1181
1863	11905	1175
1864	11911	1168
1865	11916	1162
1866	11922	1155
1867	11928	1149
1868	11933	1142
1869	11938	1136
1870	11943	1129
1871	11949	1123
1872	11955	1117
1873	11962	1110
1874	11967	1104
1875	11973	1097
1876	11979	1091
1877	11985	1084
1878	11989	1078
1879	11996	1071
1880	12001	1065
1881	12007	1059
1882	12012	1052
1883	12019	1046
1884	12026	1039
1885	12031	1033
1886	12035	1026
1887	12041	1020
1888	12047	1014
1889	12052	1007
1890	12058	1001
1891	12063	994
1892	12069	988
1893	12076	981
1894	12080	975
1895	12085	968
1896	12090	962
1897	12098	956
1898	12104	949
1899	12112	943
1900	12117	936
1901	12123	930
1902	12128	924
1903	12132	917
1904	12139	911
1905	12144	904
1906	12149	898
1907	12154	891
1908	12160	885
1909	12166	879
1910	12171	872
1911	12176	866
1912	12180	859
1913	12185	853
1914	12189	846
1915	12194	840
1916	12199	833
1917	12204	827
1918	12209	820
1919	12216	814
1920	12221	807
1921	12227	801
1922	12231	795
1923	12236	788
1924	12241	782
1925	12246	775
1926	12251	769
1927	12256	762
1928	12262	756
1929	12267	750
1930	12272	743
1931	12277	737
1932	12282	730
1933	12287	724
1934	12292	717
1935	12298	711
1936	12303	705
1937	12308	698
1938	12313	692
1939	12318	685
1940	12323	679
1941	12327	672
1942	12332	666
1943	12337	660
1944	12342	653
1945	12348	647
1946	12354	640
1947	12359	634
1948	12365	628
1949	12369	621
1950	12373	615
1951	12378	608
1952	12383	602
1953	12388	595
1954	12393	589
1955	12399	583
1956	12404	576
1957	12409	570
1958	12414	564
1959	12419	557
1960	12423	551
1961	12428	544
1962	12435	538
1963	12445	532
1964	12457	526
1965	12466	519
1966	12472	513
1967	12479	507
1968	12486	500
1969	12493	494
1970	12500	488
1971	12512	482
1972	12520	475
1973	12533	469
1974	12550	463
1975	12560	457
1976	12566	451
1977	12574	445
1978	12582	438
1979	12589	432
1980	12597	426
1981	12604	419
1982	12611	413
1983	12618	407
1984	12626	400
1985	12634	394
1986	12643	388
1987	12652	381
1988	12660	375
1989	12668	369
1990	12675	362
1991	12680	356
1992	12686	350
1993	12692	343
1994	12699	337
1995	12705	330
1996	12709	324
1997	12714	318
1998	12720	311
1999	12724	305
2000	12730	299
2001	12735	292
2002	12741	286
2003	12747	279
2004	12763	273
2005	12772	267
2006	12777	261
2007	12782	254
2008	12788	248
2009	12793	241
2010	12797	235
2011	12803	229
2012	12809	222
2013	12814	216
2014	12821	209
2015	12827	203
2016	12834	197
2017	12840	190
2018	12848	184
2019	12856	178
2020	12862	171
2021	12871	165
2022	12877	159
2023	12884	152
2024	12892	146
2025	12900	140
2026	12905	133
2027	12911	127
2028	12917	120
2029	12923	114
2030	12928	108
2031	12934	101
2032	12940	95
2033	12946	89
2034	12950	82
2035	12956	76
2036	12961	69
2037	12967	63
2038	12972	57
2039	12979	50
2040	12985	44
2041	12990	38
2042	12996	31
2043	13003	25
2044	13008	19
2045	13014	12
2046	13020	6
2047	13026	0
